ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
d5877631b0529cca4b4cc2cb1c081745cbeb384dbe0b22e551f0bcf67866c346f705883eb3d67aa1f51a652ebe0c9b95627720a9696a4a70a0221f9055b33d0f,0.001516,d5877631b0529cca4b4cc2cb1c081745cbeb384dbe0b22e551f0bcf67866c346f705883eb3d67aa1f51a652ebe0c9b95627720a9696a4a70a0221f9055b33d0f,0.363877,256,1
92b0554b204c8456ab00669727ff34c1a60ceb88109d3de4d50ae0cdff75a948e6fb2805e0f7beb6603e3de9470bc7bb99c76db4a981453641ddf6b50ccf890f,0.001508,92b0554b204c8456ab00669727ff34c1a60ceb88109d3de4d50ae0cdff75a948e6fb2805e0f7beb6603e3de9470bc7bb99c76db4a981453641ddf6b50ccf890f,0.365726,256,1
e5378a744b20b1475ecd188b2f33c4b7bf12d9097be2207bd1c9e7a7c8e6f22976b5cd2ffb29631628a678aacfd35dde92e2789e51eab8e04200faaeb4d7900a,0.001518,e5378a744b20b1475ecd188b2f33c4b7bf12d9097be2207bd1c9e7a7c8e6f22976b5cd2ffb29631628a678aacfd35dde92e2789e51eab8e04200faaeb4d7900a,0.368558,256,1
bcff1754673b493182d1c67a38f5c41d4a9d0695560426a832aa6cc7e59f96cd1991e69a94d8dff0f318af275b6295b8607686c84146387a375c73e1576e1f0d,0.001516,bcff1754673b493182d1c67a38f5c41d4a9d0695560426a832aa6cc7e59f96cd1991e69a94d8dff0f318af275b6295b8607686c84146387a375c73e1576e1f0d,0.362957,256,1
e0c9967bfceaca76fc39e33f67d1d408d052a3aa31fdf8343682b0eebc592f3ad12201a6f598ef64d66175230440b176cede5382a91c0255ffd90931a0a01408,0.001510,e0c9967bfceaca76fc39e33f67d1d408d052a3aa31fdf8343682b0eebc592f3ad12201a6f598ef64d66175230440b176cede5382a91c0255ffd90931a0a01408,0.365472,256,1
19b49e49fb1faacbe982d2a49977086b75bb9ebbafc40228288aa43d983502f49942bf8b17505d2baac64aa8ddcec731d3beb58862f79319646f7f144967d50b,0.001512,19b49e49fb1faacbe982d2a49977086b75bb9ebbafc40228288aa43d983502f49942bf8b17505d2baac64aa8ddcec731d3beb58862f79319646f7f144967d50b,0.365386,256,1
4526d8faf8ecb1a346171bd6837e0041dbeb7915cc347d0d91cc119c59c04d09113028db70381dc8f76188ff604d4bc3c3716fb0f0c156bb37aa6576e5061d0d,0.001507,4526d8faf8ecb1a346171bd6837e0041dbeb7915cc347d0d91cc119c59c04d09113028db70381dc8f76188ff604d4bc3c3716fb0f0c156bb37aa6576e5061d0d,0.368013,256,1
d3fc3fc84c2270e9e72b4f2604808af5af5533943377163c84a153be41ebf0742d998cb6927f65137feff3d64010d21480f4fc6fb15e4e5d6d87389dbe09690d,0.001507,d3fc3fc84c2270e9e72b4f2604808af5af5533943377163c84a153be41ebf0742d998cb6927f65137feff3d64010d21480f4fc6fb15e4e5d6d87389dbe09690d,0.363203,256,1
63d44ecb498cd745d3247c197451a75ca912f664ec36e34fa5f6171ee13975c7b276a0325b23c80bf1a75df8833200312265b4ba00f43664bf1fb408287adc03,0.001517,63d44ecb498cd745d3247c197451a75ca912f664ec36e34fa5f6171ee13975c7b276a0325b23c80bf1a75df8833200312265b4ba00f43664bf1fb408287adc03,0.364175,256,1
cf719b37239a13180e813b481dfea8c02b62719cc0a4d4cc29e401c9dd3364f1fabf45434a43557fe194648fdc47afd8ce066220f81c3574dc89bb9a06291001,0.001515,cf719b37239a13180e813b481dfea8c02b62719cc0a4d4cc29e401c9dd3364f1fabf45434a43557fe194648fdc47afd8ce066220f81c3574dc89bb9a06291001,0.359049,256,1
bf0a684ff972ff7da6d71fc425e522fdfc1e015f7dcda8bfad248921706a70b952484f8e5b1f0522801ae94f9473949109a6f9ecad7bfe6466a19f6a5a1f1407,0.001507,bf0a684ff972ff7da6d71fc425e522fdfc1e015f7dcda8bfad248921706a70b952484f8e5b1f0522801ae94f9473949109a6f9ecad7bfe6466a19f6a5a1f1407,0.359554,256,1
aaeb3faac0da6d302dd56810bf6ade4df48a6f97f1ec055628b8a0221bd7f337998a9903eac3073b9228e21e30a7502a5e8d8d2d6a374fbf82b8672598ef040c,0.001515,aaeb3faac0da6d302dd56810bf6ade4df48a6f97f1ec055628b8a0221bd7f337998a9903eac3073b9228e21e30a7502a5e8d8d2d6a374fbf82b8672598ef040c,0.364860,256,1
57896b63e42d4a280c8353b94e2e24ea6dbef014ea32269662262ccb60cb1ba4ecf09b9fef790b3ecc871deb0824b9e63a329ad00609fcd31e7a137523a99c08,0.001515,57896b63e42d4a280c8353b94e2e24ea6dbef014ea32269662262ccb60cb1ba4ecf09b9fef790b3ecc871deb0824b9e63a329ad00609fcd31e7a137523a99c08,0.363400,256,1
0945022811a51b56a488406f32dd4b549caa4e7286aa1d835d54b3d35e8145c9572042e3aa73a75148ccd8837973f91905765550837089391f6e80cfe832bc08,0.001509,0945022811a51b56a488406f32dd4b549caa4e7286aa1d835d54b3d35e8145c9572042e3aa73a75148ccd8837973f91905765550837089391f6e80cfe832bc08,0.357711,256,1
e7a31ddbcdce265bfb54acd82e195ade68337fb967393174772981ecf1bbd9480460721079b121c2eb4b4cad44419a70c2eb707988c0a6f7458d6712bc88230f,0.001517,e7a31ddbcdce265bfb54acd82e195ade68337fb967393174772981ecf1bbd9480460721079b121c2eb4b4cad44419a70c2eb707988c0a6f7458d6712bc88230f,0.365651,256,1
af7297afbbd7ffea97b509740510223bdbf5bcb8654c137c9f76f22a58cd2892d0c2d117e56615ba1455bc6b7ec4fbeb21fec6503e27a40de3d62b269cc98306,0.001518,af7297afbbd7ffea97b509740510223bdbf5bcb8654c137c9f76f22a58cd2892d0c2d117e56615ba1455bc6b7ec4fbeb21fec6503e27a40de3d62b269cc98306,0.360279,256,1
0f1f0b5726094d56bf07c84730b3861c0a63b731401b0f44d502a88ef1a69205484a1316c2e2019c545be0c9e807dc742bea2b7828e828f7635f7657395b3e01,0.001515,0f1f0b5726094d56bf07c84730b3861c0a63b731401b0f44d502a88ef1a69205484a1316c2e2019c545be0c9e807dc742bea2b7828e828f7635f7657395b3e01,0.366228,256,1
904af3e4454cbaba4f14b50bcdaee709211f35413aa1ba5901c114b9ee4e50ba13516caf6b12eaea587ee535161359252f946a9c1899e75fd14901f915b9ef0c,0.001508,904af3e4454cbaba4f14b50bcdaee709211f35413aa1ba5901c114b9ee4e50ba13516caf6b12eaea587ee535161359252f946a9c1899e75fd14901f915b9ef0c,0.361006,256,1
bdf232cd7e8754518838de27e8136e8f21f279ba6606b87d428cb261e9a50b788b47c95c835c8d272e380e3afd27f42bcb288ec055748d7de2e5c8099c753000,0.001510,bdf232cd7e8754518838de27e8136e8f21f279ba6606b87d428cb261e9a50b788b47c95c835c8d272e380e3afd27f42bcb288ec055748d7de2e5c8099c753000,0.364270,256,1
6b49fcea22dbade8d62fef03b9805f6442b358d95af6132046a85fc52efc545d17b1add943197cd31fc55cc107e9399a42fb6b1f00fe39ad82bc7f40d69e0a0a,0.001514,6b49fcea22dbade8d62fef03b9805f6442b358d95af6132046a85fc52efc545d17b1add943197cd31fc55cc107e9399a42fb6b1f00fe39ad82bc7f40d69e0a0a,0.364954,256,1
8185f5d9b702f37cd809d5cb78c8d73a2cac48a1e1023bc88088f1b1b262d1b4d450e50ae72a07f598a71d7fae183593220d19a1d638ebcb19679e4fc6311302,0.001509,8185f5d9b702f37cd809d5cb78c8d73a2cac48a1e1023bc88088f1b1b262d1b4d450e50ae72a07f598a71d7fae183593220d19a1d638ebcb19679e4fc6311302,0.370113,256,1
91bc6e08d0e2cd36244aa2ae4d88f35da6ae01ce48ee7cf8ab7aaff9db9612c1482f58fbf873606ca5559684d1b08a0c5af91a176c014c381e13157f72a39908,0.001508,91bc6e08d0e2cd36244aa2ae4d88f35da6ae01ce48ee7cf8ab7aaff9db9612c1482f58fbf873606ca5559684d1b08a0c5af91a176c014c381e13157f72a39908,0.367040,256,1
c95e5af0729c194fd8c9b14230e4d9e48c21be3ba9f094736368f236fc5e3f07d01026c848b7b0906cd0dba655f9bb5781e4a96930ff961b11ff8e8e76574f0f,0.001518,c95e5af0729c194fd8c9b14230e4d9e48c21be3ba9f094736368f236fc5e3f07d01026c848b7b0906cd0dba655f9bb5781e4a96930ff961b11ff8e8e76574f0f,0.364907,256,1
c048b9d6f9175cbf5a83bfa2862d92f65bbacc725ca0db0ac48591965cf155ed49011afb0782dc079e5d5ccb83c0962d52ce160da3900b5e9f6eaae4b6f1920a,0.001516,c048b9d6f9175cbf5a83bfa2862d92f65bbacc725ca0db0ac48591965cf155ed49011afb0782dc079e5d5ccb83c0962d52ce160da3900b5e9f6eaae4b6f1920a,0.364660,256,1
22669fce42a9eef81c5a0c4803eb65d7bf38505887a7e240ba93dfec40e7cefc8f6b67fc39da888c69d6f0636335b94bf02d31a59912b7a9cc70e942b026e008,0.001517,22669fce42a9eef81c5a0c4803eb65d7bf38505887a7e240ba93dfec40e7cefc8f6b67fc39da888c69d6f0636335b94bf02d31a59912b7a9cc70e942b026e008,0.366300,256,1
4e4dc1a715a0d78c96be336cca055138c4ffe07bafb7c921532e967e520118459234f7170655243ad54fbdf42f910e38c8a5ec0df5d1d2514499a5b5480be00d,0.001507,4e4dc1a715a0d78c96be336cca055138c4ffe07bafb7c921532e967e520118459234f7170655243ad54fbdf42f910e38c8a5ec0df5d1d2514499a5b5480be00d,0.366737,256,1
8437d399e34e3d08a5bdddd0b9cd79b2cdb14077f68cacb5cc28946fb03370040187c588c9cd648476c9cbc0bd180c04b3f3960ef58f60ffc8e9038ebc60d800,0.001516,8437d399e34e3d08a5bdddd0b9cd79b2cdb14077f68cacb5cc28946fb03370040187c588c9cd648476c9cbc0bd180c04b3f3960ef58f60ffc8e9038ebc60d800,0.363747,256,1
0615c0167420a6b9ad21f4afba565bf7fbc49783560472ff9954cbc16e5d2171485faf5f5c4b36a18be81ab524ce78ea22e1eee710ba72b118c14ca8e21b6906,0.001507,0615c0167420a6b9ad21f4afba565bf7fbc49783560472ff9954cbc16e5d2171485faf5f5c4b36a18be81ab524ce78ea22e1eee710ba72b118c14ca8e21b6906,0.362405,256,1
f2b49f6be5fc42dd94137320aa2a1faf4f295a2633e9f4c77c6e78f532df9962d87eec4d96a0a7a05b9a45b8c2e96002e9d917f8b0128f736cbe60c731605f08,0.001515,f2b49f6be5fc42dd94137320aa2a1faf4f295a2633e9f4c77c6e78f532df9962d87eec4d96a0a7a05b9a45b8c2e96002e9d917f8b0128f736cbe60c731605f08,0.364269,256,1
e09e97ed946f2d12cebf3896dff78ac082627222c4fe2e0c002237e923b057784c323e6b47ca9c9be99918b6e8e0eab22c671ed5e71e5c2b532a721b0507ca0b,0.001516,e09e97ed946f2d12cebf3896dff78ac082627222c4fe2e0c002237e923b057784c323e6b47ca9c9be99918b6e8e0eab22c671ed5e71e5c2b532a721b0507ca0b,0.363322,256,1
e5880cae93cb9ad836f953696fd0afaa1a5965e738c4c878eee555ee32f764d962248d84d04a681d6cb1f0fa339ba26b4a4ac902e814927e8a6215501599470d,0.001509,e5880cae93cb9ad836f953696fd0afaa1a5965e738c4c878eee555ee32f764d962248d84d04a681d6cb1f0fa339ba26b4a4ac902e814927e8a6215501599470d,0.363237,256,1
086d045f3250894b074351469d8fb1c4dda9f93979a7d3382ab92827d465dd147db3d738125d38797db2903100fb0e3ba774893a3eecc5beb1b3a3f6f2b22c06,0.001516,086d045f3250894b074351469d8fb1c4dda9f93979a7d3382ab92827d465dd147db3d738125d38797db2903100fb0e3ba774893a3eecc5beb1b3a3f6f2b22c06,0.362968,256,1
7dbfc73cea0b786546be59bcf7da10fa8ee6ffdb8eaba6fc116534309d35b70421c8c0ce996bea98f93ae5ff627da65943fb111947e7b6cd4f3e4fc2c82a5205,0.001508,7dbfc73cea0b786546be59bcf7da10fa8ee6ffdb8eaba6fc116534309d35b70421c8c0ce996bea98f93ae5ff627da65943fb111947e7b6cd4f3e4fc2c82a5205,0.366549,256,1
ac7518a79f84d817db28456450785003458a11718e02611864f9f2e4c22cb7a906a27f21ed2d842d9b8b667661b06f364aafc1ac934fab14de7afa2679146006,0.001523,ac7518a79f84d817db28456450785003458a11718e02611864f9f2e4c22cb7a906a27f21ed2d842d9b8b667661b06f364aafc1ac934fab14de7afa2679146006,0.362267,256,1
1c78dcf9d9d13d0cd37f288006ff88175901743b2544212bfd4e06e83104caf253626f863589cf937750346323f1acf37a8232d7b873cf71f50b39e71d669001,0.001514,1c78dcf9d9d13d0cd37f288006ff88175901743b2544212bfd4e06e83104caf253626f863589cf937750346323f1acf37a8232d7b873cf71f50b39e71d669001,0.365211,256,1
12a0a3d97f90ca3eb8a1e3d09d7410929d65997198e008514ed5a4b59442f746d724914099cccca89f9f23ff7c56f0ba8eb9d28406e13a9361ff9b4d92183600,0.001510,12a0a3d97f90ca3eb8a1e3d09d7410929d65997198e008514ed5a4b59442f746d724914099cccca89f9f23ff7c56f0ba8eb9d28406e13a9361ff9b4d92183600,0.368072,256,1
9704e0932e3ad44b715502726c1fcb37bf347389411ccab163e9cfa0ace1af7d4c58af8bccd072e9e09627db33c6adb6d630cf02e4c4b48c01fb56f0943a540b,0.001507,9704e0932e3ad44b715502726c1fcb37bf347389411ccab163e9cfa0ace1af7d4c58af8bccd072e9e09627db33c6adb6d630cf02e4c4b48c01fb56f0943a540b,0.358848,256,1
6d26bd30516fce4f3f8750ecf54419d222b351d786e257b65efad00962baf03f3c993d99a5ce84d88c0b6b179bd420d586cbe2c74f5b28a654c93d0c29e20f0d,0.001506,6d26bd30516fce4f3f8750ecf54419d222b351d786e257b65efad00962baf03f3c993d99a5ce84d88c0b6b179bd420d586cbe2c74f5b28a654c93d0c29e20f0d,0.361453,256,1
40df7c2d9230d5c1ee906b6b8285b57715022cb7a75699b50f12bfd606c81448c02bb01c58c941b40d0e7fc0034712c97b6620803030c260987416004966e90e,0.001516,40df7c2d9230d5c1ee906b6b8285b57715022cb7a75699b50f12bfd606c81448c02bb01c58c941b40d0e7fc0034712c97b6620803030c260987416004966e90e,0.366854,256,1
259920152de840b17a641af7069300804b11014d3f326325bd101f3c472dc30601d5310a953c1d90b3b2a8591c9505a2c5de41ac66a80343a8b2a6650154d90b,0.001509,259920152de840b17a641af7069300804b11014d3f326325bd101f3c472dc30601d5310a953c1d90b3b2a8591c9505a2c5de41ac66a80343a8b2a6650154d90b,0.364724,256,1
0bd70afb9a27d7657a45240a281489ef3bff631517ab907f1335f2ae48b39911503e3fd3bd13e6f2217d62a766cff2c65ca045e73ed14972fc7ba3a856ec890f,0.001511,0bd70afb9a27d7657a45240a281489ef3bff631517ab907f1335f2ae48b39911503e3fd3bd13e6f2217d62a766cff2c65ca045e73ed14972fc7ba3a856ec890f,0.364912,256,1
28f802dd48f5d2cc0a7c7e97e82e62bd2d13636c63a80304ecbd10b00a6b12b69ec5521ce17844c60f700d92f36d7c71b32d763e43bbb9f46983d1c709e5010b,0.001508,28f802dd48f5d2cc0a7c7e97e82e62bd2d13636c63a80304ecbd10b00a6b12b69ec5521ce17844c60f700d92f36d7c71b32d763e43bbb9f46983d1c709e5010b,0.366865,256,1
551d41418ac36839ea9f212e09254d6a3034e6ce93d95655a7874423f66a95aec1a88b0e7c870aad094163ccbae9bfd928e80eb6e6115372745b16b4d4a5af01,0.001515,551d41418ac36839ea9f212e09254d6a3034e6ce93d95655a7874423f66a95aec1a88b0e7c870aad094163ccbae9bfd928e80eb6e6115372745b16b4d4a5af01,0.361865,256,1
75ef77d5b445755c5815930fddf9085c6f19c2f535e704ddbf833f9e07aff7a14dcc64e6c90e90ac481f38b5ddf4bd6c70eff6e36f10d737273131fa02fe4604,0.001515,75ef77d5b445755c5815930fddf9085c6f19c2f535e704ddbf833f9e07aff7a14dcc64e6c90e90ac481f38b5ddf4bd6c70eff6e36f10d737273131fa02fe4604,0.363163,256,1
3ec945ed3215aa498fba1c4155547be581f87b59a78d385b715461f0b80fc0f6b800965a18090c9950b82df626e8dbedce5c75de3c6c397274e405c2a0be170d,0.001507,3ec945ed3215aa498fba1c4155547be581f87b59a78d385b715461f0b80fc0f6b800965a18090c9950b82df626e8dbedce5c75de3c6c397274e405c2a0be170d,0.363902,256,1
d11bf82ba747741923fbe70962df8119ec1295a81719d655c0b9df6730362ac28c8032a7bdd2b28839a8b652cb135cab6b08f36a60ba1cd80216e7fd54fc5901,0.001506,d11bf82ba747741923fbe70962df8119ec1295a81719d655c0b9df6730362ac28c8032a7bdd2b28839a8b652cb135cab6b08f36a60ba1cd80216e7fd54fc5901,0.361923,256,1
8bf83c168698218ad403835a73aab27a1556e511cb89577b45e2620ceac32691e75912e872805df184a7cf6de5607e2948407d0978e07356fc39b25d78f48404,0.001509,8bf83c168698218ad403835a73aab27a1556e511cb89577b45e2620ceac32691e75912e872805df184a7cf6de5607e2948407d0978e07356fc39b25d78f48404,0.364497,256,1
15ad0c8e0c250d68ef1a7344c8882101d89f6c0b60e05197d330a7f1752ece85d0126d7fd17addabb545cd7095ea5f15f13e5450967a90cd76b187e9145a5504,0.001513,15ad0c8e0c250d68ef1a7344c8882101d89f6c0b60e05197d330a7f1752ece85d0126d7fd17addabb545cd7095ea5f15f13e5450967a90cd76b187e9145a5504,0.365536,256,1
e22cb1f80a7ba042655ed6ce977aa493a85741ca5c0210eb9bfce77a78f6e82dc18a109eb84c8281c74ddafdea80f256f3da499ebca10747a3d6b63a5a762e06,0.001523,e22cb1f80a7ba042655ed6ce977aa493a85741ca5c0210eb9bfce77a78f6e82dc18a109eb84c8281c74ddafdea80f256f3da499ebca10747a3d6b63a5a762e06,0.360594,256,1
7083600fc452638df8fd2d4aa913146931facb48ddef42ea74dab340609b6a3f492f143252565f469a5cc91702914ea4c7f6167deb1c9f8fa061dfb4266f240e,0.001507,7083600fc452638df8fd2d4aa913146931facb48ddef42ea74dab340609b6a3f492f143252565f469a5cc91702914ea4c7f6167deb1c9f8fa061dfb4266f240e,0.367721,256,1
ed5c697dc9c8f5b07f01565c5898ecf8a27ec85492887c1e7fbf688e4b9c1d3526705c0e73311498ade38ea46f8dd6b589847af73c08b5769aaa1db719858109,0.001508,ed5c697dc9c8f5b07f01565c5898ecf8a27ec85492887c1e7fbf688e4b9c1d3526705c0e73311498ade38ea46f8dd6b589847af73c08b5769aaa1db719858109,0.363052,256,1
5c9b42efbd5ef5fabb4c7057999f907702271324c4e57845abdc2ab81d41f1efe0270c137135bea3dc852523716fa61430e27824b7e1a44b5aaae7c396bc0506,0.001517,5c9b42efbd5ef5fabb4c7057999f907702271324c4e57845abdc2ab81d41f1efe0270c137135bea3dc852523716fa61430e27824b7e1a44b5aaae7c396bc0506,0.358045,256,1
6a9ff422569bc43e0aafbb97ce25494a89d511821324106f92036f342d3dbe858a637d81788ee102163a6d6541efa57a1625e6e90a752062c6a675c982175a01,0.001508,6a9ff422569bc43e0aafbb97ce25494a89d511821324106f92036f342d3dbe858a637d81788ee102163a6d6541efa57a1625e6e90a752062c6a675c982175a01,0.363945,256,1
a8728c92d8df24af69e78378e7ff888248c88e3c634abc367d4372c0fbd09a79a96413f3be8306583447f2165d9874c46bd3fa7d8bd1f952ad9af0318374010f,0.001516,a8728c92d8df24af69e78378e7ff888248c88e3c634abc367d4372c0fbd09a79a96413f3be8306583447f2165d9874c46bd3fa7d8bd1f952ad9af0318374010f,0.362578,256,1
407b694f25951bd9bdeec5aad1d3a4013ce8c4f5c41d114196b0d65fce47860c91ac52e1da16ed39ad2d15daeee0bdc45ad084122429c72d229c545e94a2e60f,0.001509,407b694f25951bd9bdeec5aad1d3a4013ce8c4f5c41d114196b0d65fce47860c91ac52e1da16ed39ad2d15daeee0bdc45ad084122429c72d229c545e94a2e60f,0.366278,256,1
cc14c9e6caf53bde1752157248b8d193d0fae31dfb48afb32d83ace53d17394b704b67fc979614710e2998caa6cf4437f0a1cfa41c2dd40d9419743ff4a75209,0.001515,cc14c9e6caf53bde1752157248b8d193d0fae31dfb48afb32d83ace53d17394b704b67fc979614710e2998caa6cf4437f0a1cfa41c2dd40d9419743ff4a75209,0.361555,256,1
c4a8931f7a48963d7542d6a0fe6142703012567ea310d2191c369860b0043d895068fb6322ed061216a0af6f030d042bd89c08a6a9c38fd1d1ae543f4ad1b208,0.001515,c4a8931f7a48963d7542d6a0fe6142703012567ea310d2191c369860b0043d895068fb6322ed061216a0af6f030d042bd89c08a6a9c38fd1d1ae543f4ad1b208,0.363047,256,1
63e5e6231716f3d37eb10044f493d5a68b0f530bdc886b0aee092016d27e064e2f24516736d4c536b6de4ff3ff64e3f08d450aa76487c2e60414b57d5ab1270e,0.001509,63e5e6231716f3d37eb10044f493d5a68b0f530bdc886b0aee092016d27e064e2f24516736d4c536b6de4ff3ff64e3f08d450aa76487c2e60414b57d5ab1270e,0.364452,256,1
c62cf12bf6dcb8c7c45b6cfc98be85729276b1aaf8f5cca7b05d16c711742a18a07adcba3362bc81c61b0e11a12c1a8204c89a77f5251d94a35925da27632a01,0.001508,c62cf12bf6dcb8c7c45b6cfc98be85729276b1aaf8f5cca7b05d16c711742a18a07adcba3362bc81c61b0e11a12c1a8204c89a77f5251d94a35925da27632a01,0.366443,256,1
76f9f433fbc41ac1a775c1b3d5a77ca8578f44e97d4bd50165e1d31c67ed661f23a05ba396490e74abfff23b5573dca0c57358e4093d98ab13327cd8fa099e08,0.001514,76f9f433fbc41ac1a775c1b3d5a77ca8578f44e97d4bd50165e1d31c67ed661f23a05ba396490e74abfff23b5573dca0c57358e4093d98ab13327cd8fa099e08,0.363660,256,1
f783897012a3b5257913afa97d0dfb5c02e7cf5b5e51875b7b850b99dbdb9504a142e817c49ed7df658a5e232b0ebd1bd7f1baa878caec5fe88aa4f95b578204,0.001507,f783897012a3b5257913afa97d0dfb5c02e7cf5b5e51875b7b850b99dbdb9504a142e817c49ed7df658a5e232b0ebd1bd7f1baa878caec5fe88aa4f95b578204,0.362063,256,1
731513c04b87e6e0b7b75a597c659513fe9569b3e9cd7f23528567e91395fd165404518974811eb782a2342f665f93e46db29e1ed04d17ac0988c07023930b06,0.001516,731513c04b87e6e0b7b75a597c659513fe9569b3e9cd7f23528567e91395fd165404518974811eb782a2342f665f93e46db29e1ed04d17ac0988c07023930b06,0.364919,256,1
52f39a017b45f9d5860befe50a27d9cd1fd0d47636e265f123da5ddedbd695e6f3d4f314d6353e22d8425d07324d723c71370b47366594498211a54b45723409,0.001527,52f39a017b45f9d5860befe50a27d9cd1fd0d47636e265f123da5ddedbd695e6f3d4f314d6353e22d8425d07324d723c71370b47366594498211a54b45723409,0.362293,256,1
1fefff571212c1ef940a668b7395dc2563c2ead81bba3bf8e7a828c61146dee2eefedda20dcff8f9ba70bdc556cfddd0a04437fb2f6310f065e778211f25b609,0.001515,1fefff571212c1ef940a668b7395dc2563c2ead81bba3bf8e7a828c61146dee2eefedda20dcff8f9ba70bdc556cfddd0a04437fb2f6310f065e778211f25b609,0.363326,256,1
04d4310331a8a6f0c1d0034be4a9ae0c24c9ec5ef373eca96a2528d0811e466ee122005e78d1a6b0624c0cd3241c6a02e0d601c560bb45cb1a49ee598754fc08,0.001516,04d4310331a8a6f0c1d0034be4a9ae0c24c9ec5ef373eca96a2528d0811e466ee122005e78d1a6b0624c0cd3241c6a02e0d601c560bb45cb1a49ee598754fc08,0.368138,256,1
58e551556b99553828c881a0e8b9ade5752b94ce361e877b5863d142811c5db783ac785b02cbc4c704a179279409a3adb98cf825d4d9f679e8faa9c648915507,0.001508,58e551556b99553828c881a0e8b9ade5752b94ce361e877b5863d142811c5db783ac785b02cbc4c704a179279409a3adb98cf825d4d9f679e8faa9c648915507,0.366686,256,1
04b56ba080ee2fc623e0295bd9dd5950c8ede11f0c7cd1afcb2e66a71905e44f562695e23a14ec71e2e24b69986f106f5ae861809bf2b99af0dc05170e4aed07,0.001518,04b56ba080ee2fc623e0295bd9dd5950c8ede11f0c7cd1afcb2e66a71905e44f562695e23a14ec71e2e24b69986f106f5ae861809bf2b99af0dc05170e4aed07,0.364972,256,1
a2e699a06f05b24a7025be06ea2fa97ef69012e73a9cd20be56fe631c68ef5548afcfa6d741d2aa68a76e4a8228155e67b955cae6e9c000a28e35c8c16530f05,0.001515,a2e699a06f05b24a7025be06ea2fa97ef69012e73a9cd20be56fe631c68ef5548afcfa6d741d2aa68a76e4a8228155e67b955cae6e9c000a28e35c8c16530f05,0.363829,256,1
66620cc59cca680b5d8683855714f361bafa51493860af90674aa1c0341a13680f691928b90bf25ef2ef12efd784704597b2455c2760528379c846035af7680e,0.001517,66620cc59cca680b5d8683855714f361bafa51493860af90674aa1c0341a13680f691928b90bf25ef2ef12efd784704597b2455c2760528379c846035af7680e,0.362426,256,1
97c04b95985a59210846b794c41d42d9fab4e00894a6bceee1fdeb18e936379117b2275bccd7dfdd4d02ff5c6cb3fb36392b5a0f7a8c383c2fd2bcb6341c3b04,0.001507,97c04b95985a59210846b794c41d42d9fab4e00894a6bceee1fdeb18e936379117b2275bccd7dfdd4d02ff5c6cb3fb36392b5a0f7a8c383c2fd2bcb6341c3b04,0.361463,256,1
4242d0c81e521b95e4532fbd6f9dff7f4cf7190a3667691eb93c282c9992003f7fe457840bd8ebf0947aaa1abe5b1e6b788278accf89f9cd9664dfd9f6a46a08,0.001507,4242d0c81e521b95e4532fbd6f9dff7f4cf7190a3667691eb93c282c9992003f7fe457840bd8ebf0947aaa1abe5b1e6b788278accf89f9cd9664dfd9f6a46a08,0.364626,256,1
25450f85984d7c2aafcd30ee3d405062b0a8d9c550de6a96ff6d1e8730839320a5a8394bdede260ad14a0bb4b969949287799efd1d20293c6a230b36e8c60f0c,0.001507,25450f85984d7c2aafcd30ee3d405062b0a8d9c550de6a96ff6d1e8730839320a5a8394bdede260ad14a0bb4b969949287799efd1d20293c6a230b36e8c60f0c,0.364004,256,1
d929358e908d67f25899643351b79bf23cc27d5a3adcd379b13cb9ab45298899ec0fc9c98ff56a7cb4d90a68bfabb07065196ec910eebc1117354a04b6d9190a,0.001517,d929358e908d67f25899643351b79bf23cc27d5a3adcd379b13cb9ab45298899ec0fc9c98ff56a7cb4d90a68bfabb07065196ec910eebc1117354a04b6d9190a,0.359241,256,1
66b1bacebb0879ebcfc386d3bb879b7e46c87283870e0f5f576087412aa932d6c02f0fd9b6797e2dced8e104773dfc3a18de09355df664dfb5254ba862ca8d04,0.001511,66b1bacebb0879ebcfc386d3bb879b7e46c87283870e0f5f576087412aa932d6c02f0fd9b6797e2dced8e104773dfc3a18de09355df664dfb5254ba862ca8d04,0.362425,256,1
726f5defa5a61282d4216b584268d17f9c326ac2d7f0bbc9595d14aa70711f0980bc418b4daf5a377eba1a1c195c24209e1947281eaa111652621928ef479701,0.001515,726f5defa5a61282d4216b584268d17f9c326ac2d7f0bbc9595d14aa70711f0980bc418b4daf5a377eba1a1c195c24209e1947281eaa111652621928ef479701,0.366494,256,1
3623a9da45273d81baf5caa44c6026b6acbc698da63abc44e2c96038983e0f3b80a6ce68cdf385664783bcbd47ab4fc62ac2968e57f6899d33492c163c45d408,0.001508,3623a9da45273d81baf5caa44c6026b6acbc698da63abc44e2c96038983e0f3b80a6ce68cdf385664783bcbd47ab4fc62ac2968e57f6899d33492c163c45d408,0.370221,256,1
1932a716d3a673d75d29b3cbd586e4dc35416909799a885d684173c2d56801c3e82f140e47c9ca1f1152a95659057ebb5e17c48964d4314fdd27a2034761f900,0.001522,1932a716d3a673d75d29b3cbd586e4dc35416909799a885d684173c2d56801c3e82f140e47c9ca1f1152a95659057ebb5e17c48964d4314fdd27a2034761f900,0.365912,256,1
