ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
8b93c1ce60b6563663cd62904b50a17a97a01de9482a022b043d22400ea6c81eddabd9e2667b6e8baef69447b61835956814c6288530fd0ab62ce411b6654304,0.002463,8b93c1ce60b6563663cd62904b50a17a97a01de9482a022b043d22400ea6c81eddabd9e2667b6e8baef69447b61835956814c6288530fd0ab62ce411b6654304,0.399282,4096,1
12985349574138eadd23f00decf76523e100202e54b1ac7f80c82916d8e40147c5369d712b5949c71f623e335c7317362d8767a9f376aa4eac47dd659311d907,0.002451,12985349574138eadd23f00decf76523e100202e54b1ac7f80c82916d8e40147c5369d712b5949c71f623e335c7317362d8767a9f376aa4eac47dd659311d907,0.401010,4096,1
e630fc180717069f2ee5e6edc5db611cd27a7c31a1560a9ada4708f2110464b1a67f12917c0562f25ffbcb99b62479ac11db0d4e44b5dc2a23dae12a6c64c30f,0.002467,e630fc180717069f2ee5e6edc5db611cd27a7c31a1560a9ada4708f2110464b1a67f12917c0562f25ffbcb99b62479ac11db0d4e44b5dc2a23dae12a6c64c30f,0.400019,4096,1
9b08c65a5caafac9903d85a610315c8468b1d6156bfdcb36dc7fcbd68d3e5186fc32e054ebc7192cbe1a92aa1198319b79a569b0e32b0fe9468a6dfe852b0100,0.002484,9b08c65a5caafac9903d85a610315c8468b1d6156bfdcb36dc7fcbd68d3e5186fc32e054ebc7192cbe1a92aa1198319b79a569b0e32b0fe9468a6dfe852b0100,0.405508,4096,1
bc7e2b077b7302290c4e1f317d5d6e2d4843212e74dbaafd892456693114b765972a441ea240a0170b1a81da43a5b4f4fe7ef6a29d7857bc64fea1287f52a503,0.002463,bc7e2b077b7302290c4e1f317d5d6e2d4843212e74dbaafd892456693114b765972a441ea240a0170b1a81da43a5b4f4fe7ef6a29d7857bc64fea1287f52a503,0.402807,4096,1
5d26c9e1609c9de77b22588997371ee65ccc511bff5ca007b25b7329e2d9acdd822d014140212ef8b0a7ca93f84bb5e1bb1497a0c294b6c16d6eab84e235190d,0.002473,5d26c9e1609c9de77b22588997371ee65ccc511bff5ca007b25b7329e2d9acdd822d014140212ef8b0a7ca93f84bb5e1bb1497a0c294b6c16d6eab84e235190d,0.401030,4096,1
fc528c40ffe642e21a44ce5ca7c5b5c8c6027df07bb56efaf2e3395ed658dc6c681f9b5214db56212cd73c140535286a28d1d6a0e359e8dd4aeddcd023091506,0.002467,fc528c40ffe642e21a44ce5ca7c5b5c8c6027df07bb56efaf2e3395ed658dc6c681f9b5214db56212cd73c140535286a28d1d6a0e359e8dd4aeddcd023091506,0.402235,4096,1
52172caa78e50ab5f83cda507b517cf50e43d33775ca81b583134385137cd9dfafabb1c1106f5fb961b6d3e027ccfa30aa0e20e41df3056ee51cd957f756e502,0.002477,52172caa78e50ab5f83cda507b517cf50e43d33775ca81b583134385137cd9dfafabb1c1106f5fb961b6d3e027ccfa30aa0e20e41df3056ee51cd957f756e502,0.402646,4096,1
67146e133d7c54de07bd7e30d941c2a15fe61eed2754ffa38a19a7c815007727118ddae41e8f2177242446c74d2e803e5d74f7bbf7e6504c8291a79208b06909,0.002460,67146e133d7c54de07bd7e30d941c2a15fe61eed2754ffa38a19a7c815007727118ddae41e8f2177242446c74d2e803e5d74f7bbf7e6504c8291a79208b06909,0.403540,4096,1
5eec9f1e671615b65a47802153db0e872706555f800d489bda3674bf6cfdd815cbc5664a646b783470f2823a5699d1a0e991009d223d430e80b24035a2ce8208,0.002477,5eec9f1e671615b65a47802153db0e872706555f800d489bda3674bf6cfdd815cbc5664a646b783470f2823a5699d1a0e991009d223d430e80b24035a2ce8208,0.400451,4096,1
3ebac043b5eb8d89eb9022ac65a0cd4b41cdf92227301f676bec98cdf67b3986d485eae509e9da1dc6b01d3869b0d8aad97a8be35059d0d6cc022552a0f75c09,0.002475,3ebac043b5eb8d89eb9022ac65a0cd4b41cdf92227301f676bec98cdf67b3986d485eae509e9da1dc6b01d3869b0d8aad97a8be35059d0d6cc022552a0f75c09,0.400824,4096,1
fea85a160a7a65f6519323a6a9e6b05caeb9f67c6b252a4ad5ca41f2379bcb93221280d62a138c841a75b415a9dda421208b547aaf6d08e9fcd256b565afbf0f,0.002452,fea85a160a7a65f6519323a6a9e6b05caeb9f67c6b252a4ad5ca41f2379bcb93221280d62a138c841a75b415a9dda421208b547aaf6d08e9fcd256b565afbf0f,0.399174,4096,1
b19665c430349f3fb047a94e50f054b8d283cb57d7c5e704713a7d2d2bcad1a348611559cb74991e0e7fc01c0b9e221abe90b9f17341386bb85ddc385767d001,0.002458,b19665c430349f3fb047a94e50f054b8d283cb57d7c5e704713a7d2d2bcad1a348611559cb74991e0e7fc01c0b9e221abe90b9f17341386bb85ddc385767d001,0.401721,4096,1
c2af56f310050d78a49e3fad210cdf404e4fabc94ba35a8baa9421d9c083bb1ad0b8120f448332ceffbc250ae8aadb387454ad56725a2d9538d14a796084800c,0.002461,c2af56f310050d78a49e3fad210cdf404e4fabc94ba35a8baa9421d9c083bb1ad0b8120f448332ceffbc250ae8aadb387454ad56725a2d9538d14a796084800c,0.401104,4096,1
a19cbace70170a1e9d7ea396af652577e3cc55f71ac816bed6aaca1c50833efebd260301fbb981975748818431875813213abe29630381c01d93678827984e02,0.002468,a19cbace70170a1e9d7ea396af652577e3cc55f71ac816bed6aaca1c50833efebd260301fbb981975748818431875813213abe29630381c01d93678827984e02,0.403506,4096,1
5a74d05fe1a72df4b9dc3cc02ebbf7db07809096935798c4b35c09c8930922931a378064066029412e1e5f749c714d69ff91e27cf83573d8598a11ded2fb5905,0.002451,5a74d05fe1a72df4b9dc3cc02ebbf7db07809096935798c4b35c09c8930922931a378064066029412e1e5f749c714d69ff91e27cf83573d8598a11ded2fb5905,0.405561,4096,1
103823f7ce0936ba249f766a41d433d481da2d30e058abeea2a24eb216f04cdc91dbddda6757fc89c14ea1c594c3240c944240cee749da726891c7c4a31d7c08,0.002471,103823f7ce0936ba249f766a41d433d481da2d30e058abeea2a24eb216f04cdc91dbddda6757fc89c14ea1c594c3240c944240cee749da726891c7c4a31d7c08,0.400272,4096,1
fa9e8b74d4c4e7a64a202d84aba3bb3506ee6fa8269efd1a89999810481f780732fdaa15ea742b8575fddd455838280873d8c9dd7062e2b7d0f23a6a49e15c08,0.002471,fa9e8b74d4c4e7a64a202d84aba3bb3506ee6fa8269efd1a89999810481f780732fdaa15ea742b8575fddd455838280873d8c9dd7062e2b7d0f23a6a49e15c08,0.401635,4096,1
476e6bf898e9b2bbd23faf76e1871fe6102597a5d128379f2b4d916914cab933753a21cfb6d1ac48f992c6f3d8b24a50558617a7cfe23684099638c8d8b72203,0.002450,476e6bf898e9b2bbd23faf76e1871fe6102597a5d128379f2b4d916914cab933753a21cfb6d1ac48f992c6f3d8b24a50558617a7cfe23684099638c8d8b72203,0.401085,4096,1
7e7ffa44a4621548c9ccecffc1b2c571d3063547b2d9971f1cb8c47301781ccabc5e65bb5cfa929ebacb7c0cbd88602496d66da33c107950ba97b84892999105,0.002477,7e7ffa44a4621548c9ccecffc1b2c571d3063547b2d9971f1cb8c47301781ccabc5e65bb5cfa929ebacb7c0cbd88602496d66da33c107950ba97b84892999105,0.394484,4096,1
2bedd988521b5caf3c7af43c65b562f735a24b3e346a206a207e42a8fda75e79c1e4c21e65824f706fcecb263a0ffeb7f63495296071d54605df846ef4d60805,0.002451,2bedd988521b5caf3c7af43c65b562f735a24b3e346a206a207e42a8fda75e79c1e4c21e65824f706fcecb263a0ffeb7f63495296071d54605df846ef4d60805,0.401425,4096,1
9fca773617c4ac4993a499455ff2b4eac17f29d7b1afeb2e14187520e9e3e8a1d3cdce89f08287df20c0115e62b0bc2a3aa7815a0b27a4345c47e1aad2f8ef08,0.002492,9fca773617c4ac4993a499455ff2b4eac17f29d7b1afeb2e14187520e9e3e8a1d3cdce89f08287df20c0115e62b0bc2a3aa7815a0b27a4345c47e1aad2f8ef08,0.403196,4096,1
48f09b7e4ab2280d393026f82cafcfa628d305ac9061527afdb8d46f9c98755aab20e79e2007df7ccf1d89377b4ce29afcdda9bf65d8e3d7011c43bcac6ef10b,0.002469,48f09b7e4ab2280d393026f82cafcfa628d305ac9061527afdb8d46f9c98755aab20e79e2007df7ccf1d89377b4ce29afcdda9bf65d8e3d7011c43bcac6ef10b,0.401918,4096,1
433728377c3b8fc0f4d33a6c4a8524b236c2abf2df04d082ed13bff7918b003a73222be95d2ac2440eef02de6c65b694bb100285ae39ff3c94b6d73818fa020c,0.002465,433728377c3b8fc0f4d33a6c4a8524b236c2abf2df04d082ed13bff7918b003a73222be95d2ac2440eef02de6c65b694bb100285ae39ff3c94b6d73818fa020c,0.402547,4096,1
a13a3f92c120bede2440379e9373326c579bc08c191fd2b65f7d2be0f4d6526b40f0822cf4548c971f7023574b61f05d477fbc52b31af9700bc648d330337b01,0.002467,a13a3f92c120bede2440379e9373326c579bc08c191fd2b65f7d2be0f4d6526b40f0822cf4548c971f7023574b61f05d477fbc52b31af9700bc648d330337b01,0.400510,4096,1
365148f07a65bddd4a722bbdf31a4b13bc4aabe405ecd4eff5e43dc65ce6531aed2314f0c8eeff1de78dafa76bbcec2188a9a34486ab88edb146f511eae2b704,0.002453,365148f07a65bddd4a722bbdf31a4b13bc4aabe405ecd4eff5e43dc65ce6531aed2314f0c8eeff1de78dafa76bbcec2188a9a34486ab88edb146f511eae2b704,0.403676,4096,1
bff43d83b65a7f18addebc6e221e01f204aadca1a16a7732586fd62686bf54bcf3a87d721e1891d710c59b879623b798897e24c7b3a0245752a7838716561206,0.002463,bff43d83b65a7f18addebc6e221e01f204aadca1a16a7732586fd62686bf54bcf3a87d721e1891d710c59b879623b798897e24c7b3a0245752a7838716561206,0.405052,4096,1
d00466d5a3ea124e8a9a1a8551d02cba23a2966040cf5ffe84abf703c6a45262b6df6538b7f73b3640be3e609a0ab9f452a6a0bf260429c4e6868e4d21d7f50e,0.002460,d00466d5a3ea124e8a9a1a8551d02cba23a2966040cf5ffe84abf703c6a45262b6df6538b7f73b3640be3e609a0ab9f452a6a0bf260429c4e6868e4d21d7f50e,0.405370,4096,1
098ea656452427ea270d3c70c2cfa509a89fd5fea6cc64796c57869f756fdcae051fc8bcc24322f9db2c447b9f3981b9cbdbe8a8e91248bef9e96a9ff797120c,0.002468,098ea656452427ea270d3c70c2cfa509a89fd5fea6cc64796c57869f756fdcae051fc8bcc24322f9db2c447b9f3981b9cbdbe8a8e91248bef9e96a9ff797120c,0.402701,4096,1
0326ce74f60dda8c5c73f97d9613df078a78f3edb08c352ea4ea4e9705f4ce0d264695e3d604b650b7789e6eff5d3cbc74b93e0b1e6b34459e87e8579c5c7a0a,0.002478,0326ce74f60dda8c5c73f97d9613df078a78f3edb08c352ea4ea4e9705f4ce0d264695e3d604b650b7789e6eff5d3cbc74b93e0b1e6b34459e87e8579c5c7a0a,0.405497,4096,1
5a83fdc60c0d20052e4553abe3aef53e977bf43d55144880d7bfa8c029ebe2605c164e34604c060a3bc4dfcc66bba37685acd19fcd9443b181c1ed757f3a1703,0.002476,5a83fdc60c0d20052e4553abe3aef53e977bf43d55144880d7bfa8c029ebe2605c164e34604c060a3bc4dfcc66bba37685acd19fcd9443b181c1ed757f3a1703,0.399798,4096,1
5170ff941c814ee17bf98938aa14da6a33c61dcb6b2ebc30360ef0a79b73de9b2de10be9e714214b88f70f3d094d9e90ce96000256d4c3a9a5319e8dc930e308,0.002475,5170ff941c814ee17bf98938aa14da6a33c61dcb6b2ebc30360ef0a79b73de9b2de10be9e714214b88f70f3d094d9e90ce96000256d4c3a9a5319e8dc930e308,0.401777,4096,1
9c3af97811818b3b4f25b4316b7b3073e60247b8d910ceb19fcbeea741bb2cc9827387aee550e648e9bf539345d4756bb60813c8db3affc76bc43cc9303bb200,0.002452,9c3af97811818b3b4f25b4316b7b3073e60247b8d910ceb19fcbeea741bb2cc9827387aee550e648e9bf539345d4756bb60813c8db3affc76bc43cc9303bb200,0.402957,4096,1
83d7853864574e40ad0a090d140a727ef050a6d3a990824c3594e4b99ef4e7b70b6397398b3df4b1a3c11f97ee9f17dee31d8507249db49753a0811c2d02ec01,0.002478,83d7853864574e40ad0a090d140a727ef050a6d3a990824c3594e4b99ef4e7b70b6397398b3df4b1a3c11f97ee9f17dee31d8507249db49753a0811c2d02ec01,0.403236,4096,1
352556240158a6d5f6210e874edb7b440dba7b5bcc68aace21e8b199bbfff70555ca013eb2ebcc93f4f860cecfe51272d9a90dcfaaa3b264a2c92cd0cab90600,0.002458,352556240158a6d5f6210e874edb7b440dba7b5bcc68aace21e8b199bbfff70555ca013eb2ebcc93f4f860cecfe51272d9a90dcfaaa3b264a2c92cd0cab90600,0.402528,4096,1
9db0606e7e6a7cf3c7a91e9dc7ecfd08a4ef15b84e7ccfd38bb6d99ad684cd573cd3bc26d113e92638eb74c32a1a9936622231e2cf9d0da892c1f43aed35320e,0.002491,9db0606e7e6a7cf3c7a91e9dc7ecfd08a4ef15b84e7ccfd38bb6d99ad684cd573cd3bc26d113e92638eb74c32a1a9936622231e2cf9d0da892c1f43aed35320e,0.401625,4096,1
8f78672ddb653f5f15427a58a15a7a2e228539714c8d9875bc3f1bd0c5c9e9cde3708b18da108829bcb5db53db5a1e8d4e0a4acac52a1798ea561e65dde18e0a,0.002467,8f78672ddb653f5f15427a58a15a7a2e228539714c8d9875bc3f1bd0c5c9e9cde3708b18da108829bcb5db53db5a1e8d4e0a4acac52a1798ea561e65dde18e0a,0.403823,4096,1
4ea5f9a0837c1c7fe81510790bffe8bbdb726f3207cfffe5237d03d23d8626c3599bc3f7ff653c12afd88d80a47a6673e1a9cc1a2dda55228de32015e2cb3708,0.002451,4ea5f9a0837c1c7fe81510790bffe8bbdb726f3207cfffe5237d03d23d8626c3599bc3f7ff653c12afd88d80a47a6673e1a9cc1a2dda55228de32015e2cb3708,0.401211,4096,1
c8dba37178f0b382c5888f66947aa325925983b31644b951b1a8fca96054935609ce2a8fb2169018983b110798c2ba2fd06a0182ad4d7d19c0eba1aa4b23df00,0.002479,c8dba37178f0b382c5888f66947aa325925983b31644b951b1a8fca96054935609ce2a8fb2169018983b110798c2ba2fd06a0182ad4d7d19c0eba1aa4b23df00,0.399106,4096,1
c87459f0043cd889a4f9cde5e80ef8e754ee5783ab8e7cf9f8ec3ea6072fb25db16a361ad6e6e219e619c6e0de4003c703bdfddfab8b8d2dd15b5a04434a7703,0.002461,c87459f0043cd889a4f9cde5e80ef8e754ee5783ab8e7cf9f8ec3ea6072fb25db16a361ad6e6e219e619c6e0de4003c703bdfddfab8b8d2dd15b5a04434a7703,0.404563,4096,1
365ac8e30eb2df748647485ec31cffb2dc3070e1e0bc2a311d4dafc31caf046b6d79255c2879af142acb9dea4aa4d2053b6c35b2a3066d05c64bc9853421c507,0.002484,365ac8e30eb2df748647485ec31cffb2dc3070e1e0bc2a311d4dafc31caf046b6d79255c2879af142acb9dea4aa4d2053b6c35b2a3066d05c64bc9853421c507,0.399323,4096,1
4d7f848f940741f0258df8ce2eaf135fc26eb378c5e34080b201d2cc0189af0c4adff27cbe080b70f45dad75e3c15851a06d158a6cfd2aac39ad532a88ad3903,0.002460,4d7f848f940741f0258df8ce2eaf135fc26eb378c5e34080b201d2cc0189af0c4adff27cbe080b70f45dad75e3c15851a06d158a6cfd2aac39ad532a88ad3903,0.401262,4096,1
4d1599af37ad10a1c5e7c4cadf9759f0d1ab4a98712665fcf7665eca591bb69d033ec865c3e4390acbe9ea51b4cc149c835b09ef8b2b07fdbddcd8d32b3f4901,0.002461,4d1599af37ad10a1c5e7c4cadf9759f0d1ab4a98712665fcf7665eca591bb69d033ec865c3e4390acbe9ea51b4cc149c835b09ef8b2b07fdbddcd8d32b3f4901,0.403246,4096,1
ad9ed79d69cada01a7a02fab8bd20e484f80a5ce59da91d07efe2492f83ddbfb021498c6b88e9c6540e188b61c213c0a82a7d1b3916b3809cd545d1f13264a02,0.002466,ad9ed79d69cada01a7a02fab8bd20e484f80a5ce59da91d07efe2492f83ddbfb021498c6b88e9c6540e188b61c213c0a82a7d1b3916b3809cd545d1f13264a02,0.403414,4096,1
8adcfa97c129dc54418fa00337a21ccd966e8f8f51cf8746491bf34fc9f2426f82bcab647f8106c7176be3048bf08c6cc87ed1ae0ead251805200faad89f260d,0.002460,8adcfa97c129dc54418fa00337a21ccd966e8f8f51cf8746491bf34fc9f2426f82bcab647f8106c7176be3048bf08c6cc87ed1ae0ead251805200faad89f260d,0.399623,4096,1
aad519ba33bbea7406f4e4a5206a4b7c365782403439885d40c7db482beaf3dc35839059f5668618faf205b91ba068317a5845cc6a51c06605a6dd2bc5327600,0.002477,aad519ba33bbea7406f4e4a5206a4b7c365782403439885d40c7db482beaf3dc35839059f5668618faf205b91ba068317a5845cc6a51c06605a6dd2bc5327600,0.403715,4096,1
c3c58611c1d7039a4eed624443adaeb0a4fdcd1771ee3ab827dfb1a61ea028f1f8e03de6500f1cbe6f39b90c7284039687b5fc8054afc21e1a0c81d2e693420b,0.002454,c3c58611c1d7039a4eed624443adaeb0a4fdcd1771ee3ab827dfb1a61ea028f1f8e03de6500f1cbe6f39b90c7284039687b5fc8054afc21e1a0c81d2e693420b,0.403065,4096,1
caf65e816daea0f837cafd72b133698108c2c0cf728a59d02cd315b6e55fa8f9bf17767a3c68fd3e885c7f031d522043a21115f5a8a74e6af3b091fa43232e0d,0.002471,caf65e816daea0f837cafd72b133698108c2c0cf728a59d02cd315b6e55fa8f9bf17767a3c68fd3e885c7f031d522043a21115f5a8a74e6af3b091fa43232e0d,0.400595,4096,1
e4b85c79f2393ee50a0177c3c274c4b00c1fa4e4031e611aa30ed58b2e18004dff28afbeb0dd9c10bce6b4618a19aa0c5915c7f1fe70fa61c1c3a2b9f548470d,0.002463,e4b85c79f2393ee50a0177c3c274c4b00c1fa4e4031e611aa30ed58b2e18004dff28afbeb0dd9c10bce6b4618a19aa0c5915c7f1fe70fa61c1c3a2b9f548470d,0.402525,4096,1
bf2188033feb268e8bb629ab3fa74048f60a4c06057a88b42f977d8c3d6cbc0a2ee48cd64f8a3bb5873dccb513ea9bbca94c3bb9201c2949b014aab90f97460a,0.002471,bf2188033feb268e8bb629ab3fa74048f60a4c06057a88b42f977d8c3d6cbc0a2ee48cd64f8a3bb5873dccb513ea9bbca94c3bb9201c2949b014aab90f97460a,0.402361,4096,1
9d3d70d99ab292611fd897c9dd5e86349be90ab6d0a569eea1fd82520b4014d7e50b81e1c66b049c9dfdc4b62ff9dbfffb0a6893d994ca2238f492847fd0050f,0.002490,9d3d70d99ab292611fd897c9dd5e86349be90ab6d0a569eea1fd82520b4014d7e50b81e1c66b049c9dfdc4b62ff9dbfffb0a6893d994ca2238f492847fd0050f,0.403127,4096,1
2db59a8ec9f0c5f3774b1eb8d096afd394b189daee2d74158033a8cc1335aa5223d3f646d0a3c267cab687d7ba039bb6653d9517efdf83f1f654e114e2d6fd0d,0.002474,2db59a8ec9f0c5f3774b1eb8d096afd394b189daee2d74158033a8cc1335aa5223d3f646d0a3c267cab687d7ba039bb6653d9517efdf83f1f654e114e2d6fd0d,0.401818,4096,1
3fa8f25ad6968c03db3f90b1ce941eb535dd7dd5e70ad8b537d386b08553e67f2dceaa6595b93699cc6d41cbc910cac95cbacf77101210baf5fe728b2a74e60f,0.002462,3fa8f25ad6968c03db3f90b1ce941eb535dd7dd5e70ad8b537d386b08553e67f2dceaa6595b93699cc6d41cbc910cac95cbacf77101210baf5fe728b2a74e60f,0.400638,4096,1
511215d8d1fec913a9fe140fa4e5caa1fd556412481f7b21202749da5c6d77fde1959ea97ca789b2fdf78594bea2eef17242963c54179d943b59a03e624a5602,0.002464,511215d8d1fec913a9fe140fa4e5caa1fd556412481f7b21202749da5c6d77fde1959ea97ca789b2fdf78594bea2eef17242963c54179d943b59a03e624a5602,0.402835,4096,1
5965ac5a818e37e4571e1d5a6d1ef027cf24791c8c01817758a996acf62a0134f8ebff1db50793f887ce8e2961538205010128f94859ae193c800fecfa015c05,0.002464,5965ac5a818e37e4571e1d5a6d1ef027cf24791c8c01817758a996acf62a0134f8ebff1db50793f887ce8e2961538205010128f94859ae193c800fecfa015c05,0.402020,4096,1
37a34bcb5ce633e2aaef5399f8b3d5e4bed2552e838f8f7485ecde7a8d0b620bb2175aeb3c428c8f1b06c0a4eee61abf002d98d04d3d6213947a9dcdda710507,0.002460,37a34bcb5ce633e2aaef5399f8b3d5e4bed2552e838f8f7485ecde7a8d0b620bb2175aeb3c428c8f1b06c0a4eee61abf002d98d04d3d6213947a9dcdda710507,0.400179,4096,1
457ca2b39bd8d01e0526231e11089e374740087097968e18b8cdb9050d26ac3e141b964eb4e594dacef7c36e5c2202e47d725d2942b854a2b750ee5d51f88700,0.002475,457ca2b39bd8d01e0526231e11089e374740087097968e18b8cdb9050d26ac3e141b964eb4e594dacef7c36e5c2202e47d725d2942b854a2b750ee5d51f88700,0.401177,4096,1
d2ae3ce53254f1d3e0e05a03e292f3fae9d6709441c1cd00688b4c56450d944f1a30c047f0586d37f352f34ddc3054b3642fc8dc4812e1b88cc766c077fbf806,0.002463,d2ae3ce53254f1d3e0e05a03e292f3fae9d6709441c1cd00688b4c56450d944f1a30c047f0586d37f352f34ddc3054b3642fc8dc4812e1b88cc766c077fbf806,0.397499,4096,1
0a31e4fb23e3f3e712ff3154893eff27f2478049717eb0513ad872e8ef37ab569c690917b60bdb3f6686ddf0c209d759fb875c58336d6b7e81df0771ee14af07,0.002474,0a31e4fb23e3f3e712ff3154893eff27f2478049717eb0513ad872e8ef37ab569c690917b60bdb3f6686ddf0c209d759fb875c58336d6b7e81df0771ee14af07,0.398538,4096,1
1aad0a479413f79d152534b6bbff21c740443632a8e2ad9cdf941b3ff4e7ec25c96171cf1f099138724dac49d8b83b2afe69158867c93e47f1939d441fb12b02,0.002475,1aad0a479413f79d152534b6bbff21c740443632a8e2ad9cdf941b3ff4e7ec25c96171cf1f099138724dac49d8b83b2afe69158867c93e47f1939d441fb12b02,0.402818,4096,1
e4c4e2eb6b876c8acc7dc670ca6cb403062fdd3295891d4614cd9ac39d3b5b0a6072c818861846dec8af5ac957c980e56658fc87a14eff6f83ad952a0451830c,0.002459,e4c4e2eb6b876c8acc7dc670ca6cb403062fdd3295891d4614cd9ac39d3b5b0a6072c818861846dec8af5ac957c980e56658fc87a14eff6f83ad952a0451830c,0.400419,4096,1
3516765967c82ef617a5607f8e9a7b8e9ee989827f42d48504a4003da902b66cec606d2bf0303f65f1d1704ebc5c218ce4de60796659d9cf0a133b0aed0bbc0b,0.002479,3516765967c82ef617a5607f8e9a7b8e9ee989827f42d48504a4003da902b66cec606d2bf0303f65f1d1704ebc5c218ce4de60796659d9cf0a133b0aed0bbc0b,0.401103,4096,1
402d3212f34b582ea35b1c1869dc3537c76bc2786c7962e01fc6b2366cd5db3db061b565998287f2abe1e5ac2848047d6c0f51596b73de62573d1815b6db5302,0.002452,402d3212f34b582ea35b1c1869dc3537c76bc2786c7962e01fc6b2366cd5db3db061b565998287f2abe1e5ac2848047d6c0f51596b73de62573d1815b6db5302,0.401011,4096,1
146eba503807fa9984668f73a9eb607feab113a0d4da5bd2c27dc879e75815e414f0e3ee921ce3412a9fbe7190895bd4df3259baeeb36b64a8534599824d5504,0.002475,146eba503807fa9984668f73a9eb607feab113a0d4da5bd2c27dc879e75815e414f0e3ee921ce3412a9fbe7190895bd4df3259baeeb36b64a8534599824d5504,0.394356,4096,1
2a7e4d16a5a3f51abf053da571401ede24c241d14cf353f48c41e90406994dd82aa062fcd6e5e4a9704010fd90470ccfab2d4b1183c5064c9225c526bed35c07,0.002478,2a7e4d16a5a3f51abf053da571401ede24c241d14cf353f48c41e90406994dd82aa062fcd6e5e4a9704010fd90470ccfab2d4b1183c5064c9225c526bed35c07,0.404490,4096,1
98c21cc1c5bc4e16c1b528b2c65145b1ce7fa55dd11ef427450bda960b6003a7d44f88afffe404f138ef2870963918aab5131b24a02f14a6b3af3dc02cc78c0b,0.002467,98c21cc1c5bc4e16c1b528b2c65145b1ce7fa55dd11ef427450bda960b6003a7d44f88afffe404f138ef2870963918aab5131b24a02f14a6b3af3dc02cc78c0b,0.400604,4096,1
7bf385ed18b55da70fa2c720b619f1e71e9c8fc93d85c3ac9227b04f6cefa3bcd409fb8fb19894273b226547110cde9f56c521119669dbbb1b57c61f47ddac01,0.002479,7bf385ed18b55da70fa2c720b619f1e71e9c8fc93d85c3ac9227b04f6cefa3bcd409fb8fb19894273b226547110cde9f56c521119669dbbb1b57c61f47ddac01,0.399186,4096,1
982ac2f0a9a6ba3f7eb090da5031d3b567fd73e754aeb5506607b145aae6463df4dc02353fe84cef2cf718a37d881945d2ffff0b2e347af1be7e807ae5ee5c01,0.002458,982ac2f0a9a6ba3f7eb090da5031d3b567fd73e754aeb5506607b145aae6463df4dc02353fe84cef2cf718a37d881945d2ffff0b2e347af1be7e807ae5ee5c01,0.399438,4096,1
4974b38bb9b6fc685b2a64096c3319481635d4e468285ad62411b3699f9a09a3a5c6136fb96f6395ab4b96995c81e1420758334eeb25c11b8299ec5b2e685500,0.002478,4974b38bb9b6fc685b2a64096c3319481635d4e468285ad62411b3699f9a09a3a5c6136fb96f6395ab4b96995c81e1420758334eeb25c11b8299ec5b2e685500,0.397951,4096,1
1bedb5012119a21483b7a27ccfccf749161bba3043cce51192d9aca2882cb2694b45094ab186f646d7155b41a72edd92613cb87003abdc86c564804dcc3f6b02,0.002451,1bedb5012119a21483b7a27ccfccf749161bba3043cce51192d9aca2882cb2694b45094ab186f646d7155b41a72edd92613cb87003abdc86c564804dcc3f6b02,0.401447,4096,1
76d5ea8fb3b3471c5d4249bac911404942d0188f85cce76a04816587d8b62d50ea377ab3b41e5ecae355cd945769e2d509a2c2865c749d255d67c228f559d104,0.002471,76d5ea8fb3b3471c5d4249bac911404942d0188f85cce76a04816587d8b62d50ea377ab3b41e5ecae355cd945769e2d509a2c2865c749d255d67c228f559d104,0.402954,4096,1
af751e8d7b3765cbe4e7f4916b20b9cd9eedfd97f9ddd111da147a39bb53bc33e7a0f3dd7846aefd8e8265837f6eb79274a52bd180b1ccce0810d2812287ee01,0.002478,af751e8d7b3765cbe4e7f4916b20b9cd9eedfd97f9ddd111da147a39bb53bc33e7a0f3dd7846aefd8e8265837f6eb79274a52bd180b1ccce0810d2812287ee01,0.402074,4096,1
71c21116454e26d257d577668486b2a586c3a67f78510ab7860fa7794621efba0d7c3a3dabb7bbc58253bc44c5e387b6739e2694fe7c9be9e3b156547f3c800c,0.002452,71c21116454e26d257d577668486b2a586c3a67f78510ab7860fa7794621efba0d7c3a3dabb7bbc58253bc44c5e387b6739e2694fe7c9be9e3b156547f3c800c,0.400527,4096,1
4855ca5c284d27a8cb474cce40eaa37f1abac45c19b45f98f0961f2c822a39409d590f8db7e4820383654119f4fb2b5a04140104763e263b6bd8730cc9c84a03,0.002467,4855ca5c284d27a8cb474cce40eaa37f1abac45c19b45f98f0961f2c822a39409d590f8db7e4820383654119f4fb2b5a04140104763e263b6bd8730cc9c84a03,0.404653,4096,1
fc9304aa102d7220e32ca3c3d0d9370a160e0a94397426df4fdd4e6ed70e11dffcca26815318ab4f61efd6eda873b303e5d4eef8f5f71dcd8630bc80bf84370c,0.002460,fc9304aa102d7220e32ca3c3d0d9370a160e0a94397426df4fdd4e6ed70e11dffcca26815318ab4f61efd6eda873b303e5d4eef8f5f71dcd8630bc80bf84370c,0.399177,4096,1
